State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
DE,Delaware,10,0,2003-2005,Violent crime rate,43,5371.666667,830459.6667,646.8305304,,,,10000
DE,Delaware,10,0,2004-2006,Violent crime rate,43,5524.333333,842454.6667,655.7425048,,,,10000
DE,Delaware,10,0,2005-2007,Violent crime rate,43,5875,853921.3333,688.0024858,,,2010,10000
DE,Delaware,10,0,2006-2008,Violent crime rate,43,6109,863777.3333,707.2424529,,,2011,10000
DE,Delaware,10,0,2007-2009,Violent crime rate,43,6019.333333,874326,688.4541159,,,2012,10000
DE,Delaware,10,0,2008-2010,Violent crime rate,43,5836.333333,885382.6667,659.1876658,,,2013,10000
DE,Delaware,10,0,2009-2011,Violent crime rate,43,5488.666667,896730.3333,612.0754995,,,2014,10000
DE,Kent County,10,1,2003-2005,Violent crime rate,43,940,136722.3333,687.5248374,,,,10001
DE,Kent County,10,1,2004-2006,Violent crime rate,43,905.6666667,141041.3333,642.1285486,,,,10001
DE,Kent County,10,1,2005-2007,Violent crime rate,43,910.3333333,145868,624.0802187,,,2010,10001
DE,Kent County,10,1,2006-2008,Violent crime rate,43,966.3333333,150665.6667,641.3759383,,,2011,10001
DE,Kent County,10,1,2007-2009,Violent crime rate,43,1001.666667,155182.6667,645.4758693,,,2012,10001
DE,Kent County,10,1,2008-2010,Violent crime rate,43,983.3333333,158957.3333,618.6146387,,,2013,10001
DE,Kent County,10,1,2009-2011,Violent crime rate,43,977.3333333,161833.6667,603.9122474,,,2014,10001
DE,New Castle County,10,3,2003-2005,Violent crime rate,43,3435,523198.6667,656.5383704,,,,10003
DE,New Castle County,10,3,2004-2006,Violent crime rate,43,3596,526663.6667,682.7886994,,,,10003
DE,New Castle County,10,3,2005-2007,Violent crime rate,43,3866.666667,528846,731.1517279,,,2010,10003
DE,New Castle County,10,3,2006-2008,Violent crime rate,43,4050,529725,764.5476426,,,2011,10003
DE,New Castle County,10,3,2007-2009,Violent crime rate,43,3889,531256.6667,732.0378725,,,2012,10003
DE,New Castle County,10,3,2008-2010,Violent crime rate,43,3767.333333,534172.3333,705.2655292,,,2013,10003
DE,New Castle County,10,3,2009-2011,Violent crime rate,43,3466.333333,538749.6667,643.403337,,,2014,10003
DE,Sussex County,10,5,2003-2005,Violent crime rate,43,996.6666667,170538.6667,584.422692,,,,10005
DE,Sussex County,10,5,2004-2006,Violent crime rate,43,1022.666667,174749.6667,585.2180929,,,,10005
DE,Sussex County,10,5,2005-2007,Violent crime rate,43,1098,179207.3333,612.6981411,,,2010,10005
DE,Sussex County,10,5,2006-2008,Violent crime rate,43,1092.666667,183386.6667,595.8266686,,,2011,10005
DE,Sussex County,10,5,2007-2009,Violent crime rate,43,1128.666667,187886.6667,600.7167441,,,2012,10005
DE,Sussex County,10,5,2008-2010,Violent crime rate,43,1085.666667,192253,564.7072694,,,2013,10005
DE,Sussex County,10,5,2009-2011,Violent crime rate,43,1045,196147,532.7636925,,,2014,10005
