State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
CA,California,6,0,2003-2005,Violent crime rate,43,198073.1667,35836487,552.7136816,,,,6000
CA,California,6,0,2004-2006,Violent crime rate,43,194373.5,36161326.5,537.5176157,,,,6000
CA,California,6,0,2005-2007,Violent crime rate,43,192006.5,36380053.5,527.7795977,,,2010,6000
CA,California,6,0,2006-2008,Violent crime rate,43,190171.3333,36589143.33,519.7479799,,,2011,6000
CA,California,6,0,2007-2009,Violent crime rate,43,183689.3333,36757181.67,499.7372622,,,2012,6000
CA,California,6,0,2008-2010,Violent crime rate,43,174690,36990762,472.2530452,,,2013,6000
CA,California,6,0,2009-2011,Violent crime rate,43,164560,37295024,441.238488,,,2014,6000
CA,Alameda County,6,1,2003-2005,Violent crime rate,43,9662.333333,1476846.333,654.2544824,,,,6001
CA,Alameda County,6,1,2004-2006,Violent crime rate,43,10431.66667,1468245.333,710.4852595,,,,6001
CA,Alameda County,6,1,2005-2007,Violent crime rate,43,11566,1458019,793.2681261,,,2010,6001
CA,Alameda County,6,1,2006-2008,Violent crime rate,43,12575.66667,1455961.333,863.736308,,,2011,6001
CA,Alameda County,6,1,2007-2009,Violent crime rate,43,12168,1459301.333,833.8236745,,,2012,6001
CA,Alameda County,6,1,2008-2010,Violent crime rate,43,11478.33333,1480323.333,775.393664,,,2013,6001
CA,Alameda County,6,1,2009-2011,Violent crime rate,43,10814,1503423.667,719.2915902,,,2014,6001
CA,Alpine County,6,3,2003-2005,Violent crime rate,43,7,1211.333333,577.8756192,,,,6003
CA,Alpine County,6,3,2004-2006,Violent crime rate,43,10.33333333,1196.666667,863.5097493,,,,6003
CA,Alpine County,6,3,2005-2007,Violent crime rate,43,11.66666667,1178.333333,990.0990099,,,2010,6003
CA,Alpine County,6,3,2006-2008,Violent crime rate,43,14,1156.333333,1210.723552,,,2011,6003
CA,Alpine County,6,3,2007-2009,Violent crime rate,43,14,1114.333333,1256.356566,,,2012,6003
CA,Alpine County,6,3,2008-2010,Violent crime rate,43,12.33333333,1116.666667,1104.477612,,,2013,6003
CA,Alpine County,6,3,2009-2011,Violent crime rate,43,10,1135.666667,880.5400646,,,2014,6003
CA,Amador County,6,5,2003-2005,Violent crime rate,43,126,37611,335.0083752,,,,6005
CA,Amador County,6,5,2004-2006,Violent crime rate,43,130.6666667,38202.66667,342.03546,,,,6005
CA,Amador County,6,5,2005-2007,Violent crime rate,43,141.6666667,38703.33333,366.0322108,,,2010,6005
CA,Amador County,6,5,2006-2008,Violent crime rate,43,137.3333333,38990,352.2270668,,,2011,6005
CA,Amador County,6,5,2007-2009,Violent crime rate,43,129.3333333,38871.66667,332.7187755,,,2012,6005
CA,Amador County,6,5,2008-2010,Violent crime rate,43,114.6666667,38500.33333,297.8329192,,,2013,6005
CA,Amador County,6,5,2009-2011,Violent crime rate,43,105,38364,273.6940882,,,2014,6005
CA,Butte County,6,7,2003-2005,Violent crime rate,43,748.6666667,213074.6667,351.3635283,,,,6007
CA,Butte County,6,7,2004-2006,Violent crime rate,43,763.6666667,214646.6667,355.7784887,,,,6007
CA,Butte County,6,7,2005-2007,Violent crime rate,43,838.6666667,215496,389.1796909,,,2010,6007
CA,Butte County,6,7,2006-2008,Violent crime rate,43,866.6666667,217244.6667,398.9357621,,,2011,6007
CA,Butte County,6,7,2007-2009,Violent crime rate,43,915,219031,417.7490858,,,2012,6007
CA,Butte County,6,7,2008-2010,Violent crime rate,43,843.3333333,220367,382.6949286,,,2013,6007
CA,Butte County,6,7,2009-2011,Violent crime rate,43,756.6666667,221353,341.8370958,,,2014,6007
CA,Calaveras County,6,9,2003-2005,Violent crime rate,43,167.3333333,44906.66667,372.6247031,,,,6009
CA,Calaveras County,6,9,2004-2006,Violent crime rate,43,112,46194.66667,242.4522311,,,,6009
CA,Calaveras County,6,9,2005-2007,Violent crime rate,43,92.33333333,47326.33333,195.0992752,,,2010,6009
CA,Calaveras County,6,9,2006-2008,Violent crime rate,43,72.33333333,47726,151.5595971,,,2011,6009
CA,Calaveras County,6,9,2007-2009,Violent crime rate,43,81.66666667,47767.66667,170.9664138,,,2012,6009
CA,Calaveras County,6,9,2008-2010,Violent crime rate,43,90,46813,192.2542883,,,2013,6009
CA,Calaveras County,6,9,2009-2011,Violent crime rate,43,99,46370,213.5001078,,,2014,6009
CA,Colusa County,6,11,2003-2005,Violent crime rate,43,57,19964.66667,285.5043911,,,,6011
CA,Colusa County,6,11,2004-2006,Violent crime rate,43,63.33333333,20554.66667,308.1214323,,,,6011
CA,Colusa County,6,11,2005-2007,Violent crime rate,43,65.66666667,21079.33333,311.5215535,,,2010,6011
CA,Colusa County,6,11,2006-2008,Violent crime rate,43,62.66666667,21431.33333,292.4067565,,,2011,6011
CA,Colusa County,6,11,2007-2009,Violent crime rate,43,55.66666667,21474,259.228214,,,2012,6011
CA,Colusa County,6,11,2008-2010,Violent crime rate,43,49.66666667,21454,231.5030608,,,2013,6011
CA,Colusa County,6,11,2009-2011,Violent crime rate,43,51,21501,237.1982699,,,2014,6011
CA,Contra Costa County,6,13,2003-2005,Violent crime rate,43,4242.333333,1010433,419.8530069,,,,6013
CA,Contra Costa County,6,13,2004-2006,Violent crime rate,43,4445.666667,1018494.333,436.4940011,,,,6013
CA,Contra Costa County,6,13,2005-2007,Violent crime rate,43,4754.666667,1023228,464.6732367,,,2010,6013
CA,Contra Costa County,6,13,2006-2008,Violent crime rate,43,4782.666667,1025678.333,466.2930386,,,2011,6013
CA,Contra Costa County,6,13,2007-2009,Violent crime rate,43,4602.666667,1028351.667,447.5771097,,,2012,6013
CA,Contra Costa County,6,13,2008-2010,Violent crime rate,43,4393.333333,1035731.333,424.1769262,,,2013,6013
CA,Contra Costa County,6,13,2009-2011,Violent crime rate,43,4170,1048451.667,397.7293501,,,2014,6013
CA,Del Norte County,6,15,2003-2005,Violent crime rate,43,140.3333333,28181.33333,497.9655564,,,,6015
CA,Del Norte County,6,15,2004-2006,Violent crime rate,43,131.6666667,28579.33333,460.7058714,,,,6015
CA,Del Norte County,6,15,2005-2007,Violent crime rate,43,100,28793.33333,347.3026164,,,2010,6015
CA,Del Norte County,6,15,2006-2008,Violent crime rate,43,98,28973,338.2459531,,,2011,6015
CA,Del Norte County,6,15,2007-2009,Violent crime rate,43,102.6666667,29046.66667,353.4542116,,,2012,6015
CA,Del Norte County,6,15,2008-2010,Violent crime rate,43,111,28957.66667,383.3181771,,,2013,6015
CA,Del Norte County,6,15,2009-2011,Violent crime rate,43,126.3333333,28913.66667,436.9329383,,,2014,6015
CA,El Dorado County,6,17,2003-2005,Violent crime rate,43,476.6666667,170763.3333,279.1387691,,,,6017
CA,El Dorado County,6,17,2004-2006,Violent crime rate,43,521,174413.6667,298.7151236,,,,6017
CA,El Dorado County,6,17,2005-2007,Violent crime rate,43,522.3333333,177449.3333,294.3563233,,,2010,6017
CA,El Dorado County,6,17,2006-2008,Violent crime rate,43,512,178533,286.7817154,,,2011,6017
CA,El Dorado County,6,17,2007-2009,Violent crime rate,43,480.6666667,178289.6667,269.5987242,,,2012,6017
CA,El Dorado County,6,17,2008-2010,Violent crime rate,43,485.3333333,178683.3333,271.6164537,,,2013,6017
CA,El Dorado County,6,17,2009-2011,Violent crime rate,43,465,180649.6667,257.4042945,,,2014,6017
CA,Fresno County,6,19,2003-2005,Violent crime rate,43,5266,858683.6667,613.264256,,,,6019
CA,Fresno County,6,19,2004-2006,Violent crime rate,43,5212.666667,872716.3333,597.2922091,,,,6019
CA,Fresno County,6,19,2005-2007,Violent crime rate,43,4973,885468.6667,561.6234868,,,2010,6019
CA,Fresno County,6,19,2006-2008,Violent crime rate,43,4544,897232.6667,506.4461169,,,2011,6019
CA,Fresno County,6,19,2007-2009,Violent crime rate,43,4498.333333,908307,495.2437153,,,2012,6019
CA,Fresno County,6,19,2008-2010,Violent crime rate,43,4673.666667,918993.3333,508.5637183,,,2013,6019
CA,Fresno County,6,19,2009-2011,Violent crime rate,43,4952.333333,925294.6667,535.2168895,,,2014,6019
