State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
AZ,Arizona,4,0,2003-2005,Violent crime rate,43,28791.33333,5565500.667,517.3179388,,,,4000
AZ,Arizona,4,0,2004-2006,Violent crime rate,43,29680.33333,5747622.667,516.3932125,,,,4000
AZ,Arizona,4,0,2005-2007,Violent crime rate,43,30163.66667,5892046.333,511.9387215,,,2010,4000
AZ,Arizona,4,0,2006-2008,Violent crime rate,43,29994.66667,6267323.833,478.5881098,,,2011,4000
AZ,Arizona,4,0,2007-2009,Violent crime rate,43,28517,6434708.167,443.1747216,,,2012,4000
AZ,Arizona,4,0,2008-2010,Violent crime rate,43,26455.5,6453854.833,409.9178039,,,2013,4000
AZ,Arizona,4,0,2009-2011,Violent crime rate,43,24896,6436903.5,386.7698188,,,2014,4000
AZ,Apache County,4,1,2003-2005,Violent crime rate,43,96.5,68027.5,141.8543971,,,,4001
AZ,Apache County,4,1,2004-2006,Violent crime rate,43,75,66503,112.7768672,,,,4001
AZ,Apache County,4,1,2005-2007,Violent crime rate,43,,,,,,2010,4001
AZ,Apache County,4,1,2006-2008,Violent crime rate,43,34,65991,51.52217727,,,2011,4001
AZ,Apache County,4,1,2007-2009,Violent crime rate,43,43,65929.5,65.22118323,,,2012,4001
AZ,Apache County,4,1,2008-2010,Violent crime rate,43,50.66666667,67792.33333,74.73804806,,,2013,4001
AZ,Apache County,4,1,2009-2011,Violent crime rate,43,60.33333333,68795.66667,87.69932215,,,2014,4001
AZ,Cochise County,4,3,2003-2005,Violent crime rate,43,873,125715.3333,694.4260313,,,,4003
AZ,Cochise County,4,3,2004-2006,Violent crime rate,43,850.6666667,127753,665.868251,,,,4003
AZ,Cochise County,4,3,2005-2007,Violent crime rate,43,789.3333333,128467.3333,614.4233813,,,2010,4003
AZ,Cochise County,4,3,2006-2008,Violent crime rate,43,747.6666667,128509.6667,581.797997,,,2011,4003
AZ,Cochise County,4,3,2007-2009,Violent crime rate,43,713.6666667,128342.6667,556.0634551,,,2012,4003
AZ,Cochise County,4,3,2008-2010,Violent crime rate,43,721,127799,564.1671688,,,2013,4003
AZ,Cochise County,4,3,2009-2011,Violent crime rate,43,770.3333333,127688.3333,603.2918695,,,2014,4003
AZ,Coconino County,4,5,2003-2005,Violent crime rate,43,670.6666667,123922.3333,541.199192,,,,4005
AZ,Coconino County,4,5,2004-2006,Violent crime rate,43,688,125777,546.9998489,,,,4005
AZ,Coconino County,4,5,2005-2007,Violent crime rate,43,665,126232,526.8077825,,,2010,4005
AZ,Coconino County,4,5,2006-2008,Violent crime rate,43,586.3333333,126612,463.0945987,,,2011,4005
AZ,Coconino County,4,5,2007-2009,Violent crime rate,43,493.6666667,124251,397.3140391,,,2012,4005
AZ,Coconino County,4,5,2008-2010,Violent crime rate,43,475.6666667,128003.3333,371.6049061,,,2013,4005
AZ,Coconino County,4,5,2009-2011,Violent crime rate,43,494.3333333,130754.3333,378.0626773,,,2014,4005
AZ,Gila County,4,7,2003-2005,Violent crime rate,43,227.3333333,51614.33333,440.4461293,,,,4007
AZ,Gila County,4,7,2004-2006,Violent crime rate,43,225,52361.66667,429.7036636,,,,4007
AZ,Gila County,4,7,2005-2007,Violent crime rate,43,237,52633.66667,450.2821388,,,2010,4007
AZ,Gila County,4,7,2006-2008,Violent crime rate,43,259,52606.33333,492.3361572,,,2011,4007
AZ,Gila County,4,7,2007-2009,Violent crime rate,43,268.3333333,51534.66667,520.6851052,,,2012,4007
AZ,Gila County,4,7,2008-2010,Violent crime rate,43,252,51586.66667,488.49832,,,2013,4007
AZ,Gila County,4,7,2009-2011,Violent crime rate,43,213.3333333,52110.66667,409.3851547,,,2014,4007
AZ,Graham County,4,9,2003-2005,Violent crime rate,43,50,32937.5,151.8026566,,,,4009
AZ,Graham County,4,9,2004-2006,Violent crime rate,43,143.5,28521.5,503.1292183,,,,4009
AZ,Graham County,4,9,2005-2007,Violent crime rate,43,252,25064,1005.426109,,,2010,4009
AZ,Graham County,4,9,2006-2008,Violent crime rate,43,268.5,25229,1064.251457,,,2011,4009
AZ,Graham County,4,9,2007-2009,Violent crime rate,43,502.5,30885.5,1626.97706,,,2012,4009
