State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
ID,Idaho,16,0,2003-2005,Violent crime rate,43,3497.666667,1393863.667,250.9331974,,,,16000
ID,Idaho,16,0,2004-2006,Violent crime rate,43,3575.5,1427118.333,250.5398408,,,,16000
ID,Idaho,16,0,2005-2007,Violent crime rate,43,3633.666667,1463163.833,248.3431167,,,2010,16000
ID,Idaho,16,0,2006-2008,Violent crime rate,43,3556,1494803.667,237.8907732,,,2011,16000
ID,Idaho,16,0,2007-2009,Violent crime rate,43,3581.5,1521238.5,235.4331684,,,2012,16000
ID,Idaho,16,0,2008-2010,Violent crime rate,43,3460.166667,1543572.833,224.166077,,,2013,16000
ID,Idaho,16,0,2009-2011,Violent crime rate,43,3330.5,1564344.667,212.9006523,,,2014,16000
ID,Ada County,16,1,2003-2005,Violent crime rate,43,1012.333333,332774,304.2104652,,,,16001
ID,Ada County,16,1,2004-2006,Violent crime rate,43,1052.666667,342123.6667,307.6860122,,,,16001
ID,Ada County,16,1,2005-2007,Violent crime rate,43,1026.666667,354754,289.4024216,,,2010,16001
ID,Ada County,16,1,2006-2008,Violent crime rate,43,972.3333333,368503,263.8603575,,,2011,16001
ID,Ada County,16,1,2007-2009,Violent crime rate,43,942.6666667,380292.3333,247.8794822,,,2012,16001
ID,Ada County,16,1,2008-2010,Violent crime rate,43,877.6666667,387931,226.2429831,,,2013,16001
ID,Ada County,16,1,2009-2011,Violent crime rate,43,851,392726.6667,216.6901492,,,2014,16001
ID,Adams County,16,3,2003-2005,Violent crime rate,43,4.666666667,3545.666667,131.6160572,,,,16003
ID,Adams County,16,3,2004-2006,Violent crime rate,43,5.333333333,3603,148.0247942,,,,16003
ID,Adams County,16,3,2005-2007,Violent crime rate,43,5.666666667,3576,158.463833,,,2010,16003
ID,Adams County,16,3,2006-2008,Violent crime rate,43,5,3578.666667,139.7168405,,,2011,16003
ID,Adams County,16,3,2007-2009,Violent crime rate,43,5.333333333,3513.333333,151.8026566,,,2012,16003
ID,Adams County,16,3,2008-2010,Violent crime rate,43,6.333333333,3671,172.5233815,,,2013,16003
ID,Adams County,16,3,2009-2011,Violent crime rate,43,6,3732.5,160.7501675,,,2014,16003
ID,Bannock County,16,5,2003-2005,Violent crime rate,43,228.3333333,77322.33333,295.3006247,,,,16005
ID,Bannock County,16,5,2004-2006,Violent crime rate,43,246.6666667,78312.66667,314.9767173,,,,16005
ID,Bannock County,16,5,2005-2007,Violent crime rate,43,234.6666667,79006,297.0238547,,,2010,16005
ID,Bannock County,16,5,2006-2008,Violent crime rate,43,233,79890,291.6510202,,,2011,16005
ID,Bannock County,16,5,2007-2009,Violent crime rate,43,212,80178.66667,264.4094855,,,2012,16005
ID,Bannock County,16,5,2008-2010,Violent crime rate,43,212.3333333,81391.33333,260.8795367,,,2013,16005
ID,Bannock County,16,5,2009-2011,Violent crime rate,43,193.3333333,82553,234.1929831,,,2014,16005
ID,Bear Lake County,16,7,2003-2005,Violent crime rate,43,2,6455,30.98373354,,,,16007
ID,Bear Lake County,16,7,2004-2006,Violent crime rate,43,3,6383.5,46.99616198,,,,16007
ID,Bear Lake County,16,7,2005-2007,Violent crime rate,43,3,6247.5,48.01920768,,,2010,16007
ID,Bear Lake County,16,7,2006-2008,Violent crime rate,43,4,6092.333333,65.65628933,,,2011,16007
ID,Bear Lake County,16,7,2007-2009,Violent crime rate,43,6.333333333,5882.666667,107.6609248,,,2012,16007
ID,Bear Lake County,16,7,2008-2010,Violent crime rate,43,8,5825.333333,137.3311971,,,2013,16007
ID,Bear Lake County,16,7,2009-2011,Violent crime rate,43,8.333333333,5915.333333,140.8768173,,,2014,16007
ID,Benewah County,16,9,2003-2005,Violent crime rate,43,17.66666667,9186.666667,192.3076923,,,,16009
ID,Benewah County,16,9,2004-2006,Violent crime rate,43,17.66666667,9285.666667,190.2573859,,,,16009
ID,Benewah County,16,9,2005-2007,Violent crime rate,43,16,9353.333333,171.06201,,,2010,16009
ID,Benewah County,16,9,2006-2008,Violent crime rate,43,21.66666667,9365.333333,231.3496583,,,2011,16009
ID,Benewah County,16,9,2007-2009,Violent crime rate,43,29,9323,311.0586721,,,2012,16009
ID,Benewah County,16,9,2008-2010,Violent crime rate,43,27,9281.333333,290.906479,,,2013,16009
ID,Benewah County,16,9,2009-2011,Violent crime rate,43,23.33333333,9335,249.9553651,,,2014,16009
ID,Bingham County,16,11,2003-2005,Violent crime rate,43,59.66666667,43781.33333,136.2833476,,,,16011
ID,Bingham County,16,11,2004-2006,Violent crime rate,43,68.66666667,44323.66667,154.9209978,,,,16011
ID,Bingham County,16,11,2005-2007,Violent crime rate,43,74.33333333,44590.66667,166.7015519,,,2010,16011
ID,Bingham County,16,11,2006-2008,Violent crime rate,43,62,44344,139.8159841,,,2011,16011
ID,Bingham County,16,11,2007-2009,Violent crime rate,43,60.33333333,44038.33333,137.0018544,,,2012,16011
ID,Bingham County,16,11,2008-2010,Violent crime rate,43,65,44383,146.4524705,,,2013,16011
ID,Bingham County,16,11,2009-2011,Violent crime rate,43,63.33333333,45228,140.0312491,,,2014,16011
ID,Blaine County,16,13,2003-2005,Violent crime rate,43,38,21202.66667,179.2227393,,,,16013
ID,Blaine County,16,13,2004-2006,Violent crime rate,43,31.33333333,21522,145.5874609,,,,16013
ID,Blaine County,16,13,2005-2007,Violent crime rate,43,48.66666667,21774.66667,223.5013165,,,2010,16013
ID,Blaine County,16,13,2006-2008,Violent crime rate,43,57.66666667,21837,264.0777885,,,2011,16013
ID,Blaine County,16,13,2007-2009,Violent crime rate,43,63.33333333,21914.66667,288.9997566,,,2012,16013
ID,Blaine County,16,13,2008-2010,Violent crime rate,43,57.66666667,21720.33333,265.4962324,,,2013,16013
ID,Blaine County,16,13,2009-2011,Violent crime rate,43,52.33333333,21646.66667,241.7616261,,,2014,16013
ID,Boise County,16,15,2003-2005,Violent crime rate,43,12.66666667,7210,175.6819233,,,,16015
ID,Boise County,16,15,2004-2006,Violent crime rate,43,11.66666667,7387.333333,157.9279848,,,,16015
ID,Boise County,16,15,2005-2007,Violent crime rate,43,13,7532,172.5969198,,,2010,16015
ID,Boise County,16,15,2006-2008,Violent crime rate,43,10.33333333,7575.666667,136.4016368,,,2011,16015
ID,Boise County,16,15,2007-2009,Violent crime rate,43,13.5,7497.5,180.06002,,,2012,16015
ID,Boise County,16,15,2008-2010,Violent crime rate,43,6.5,6862.5,94.71766849,,,2013,16015
ID,Boise County,16,15,2009-2011,Violent crime rate,43,6.5,6579.5,98.7917015,,,2014,16015
ID,Bonner County,16,17,2003-2005,Violent crime rate,43,61.33333333,39918,153.6483124,,,,16017
ID,Bonner County,16,17,2004-2006,Violent crime rate,43,63.66666667,40936.33333,155.5260608,,,,16017
ID,Bonner County,16,17,2005-2007,Violent crime rate,43,66,41659.33333,158.4278833,,,2010,16017
ID,Bonner County,16,17,2006-2008,Violent crime rate,43,66.33333333,41854.33333,158.4861783,,,2011,16017
ID,Bonner County,16,17,2007-2009,Violent crime rate,43,53.33333333,41690.66667,127.9263144,,,2012,16017
ID,Bonner County,16,17,2008-2010,Violent crime rate,43,49.33333333,41282,119.503254,,,2013,16017
ID,Bonner County,16,17,2009-2011,Violent crime rate,43,46.33333333,41231,112.3749929,,,2014,16017
ID,Bonneville County,16,19,2003-2005,Violent crime rate,43,212.3333333,89154,238.1646739,,,,16019
ID,Bonneville County,16,19,2004-2006,Violent crime rate,43,220.6666667,91646.33333,240.7806823,,,,16019
ID,Bonneville County,16,19,2005-2007,Violent crime rate,43,265.6666667,94358.66667,281.5498311,,,2010,16019
ID,Bonneville County,16,19,2006-2008,Violent crime rate,43,295.3333333,96427,306.2765961,,,2011,16019
ID,Bonneville County,16,19,2007-2009,Violent crime rate,43,321,98579,325.627162,,,2012,16019
ID,Bonneville County,16,19,2008-2010,Violent crime rate,43,304.6666667,101037.3333,301.5387052,,,2013,16019
ID,Bonneville County,16,19,2009-2011,Violent crime rate,43,276.6666667,103468.3333,267.3926,,,2014,16019
ID,Boundary County,16,21,2003-2005,Violent crime rate,43,16.66666667,10437.33333,159.6831886,,,,16021
ID,Boundary County,16,21,2004-2006,Violent crime rate,43,14.66666667,10644.66667,137.7841799,,,,16021
ID,Boundary County,16,21,2005-2007,Violent crime rate,43,9.666666667,10858.33333,89.02532617,,,2010,16021
ID,Boundary County,16,21,2006-2008,Violent crime rate,43,9,10961.33333,82.10679966,,,2011,16021
ID,Boundary County,16,21,2007-2009,Violent crime rate,43,11.66666667,11009,105.9739001,,,2012,16021
ID,Boundary County,16,21,2008-2010,Violent crime rate,43,12.33333333,10994.66667,112.1756003,,,2013,16021
ID,Boundary County,16,21,2009-2011,Violent crime rate,43,13,11035,117.8069778,,,2014,16021
ID,Butte County,16,23,2003-2005,Violent crime rate,43,2,2928.333333,68.29823563,,,,16023
ID,Butte County,16,23,2004-2006,Violent crime rate,43,2.666666667,2907.333333,91.72208209,,,,16023
ID,Butte County,16,23,2005-2007,Violent crime rate,43,3,2856.333333,105.0297584,,,2010,16023
ID,Butte County,16,23,2006-2008,Violent crime rate,43,8.666666667,2802.333333,309.2660878,,,2011,16023
ID,Butte County,16,23,2007-2009,Violent crime rate,43,11,2750,400,,,2012,16023
ID,Butte County,16,23,2008-2010,Violent crime rate,43,11.66666667,2788,418.460067,,,2013,16023
ID,Butte County,16,23,2009-2011,Violent crime rate,43,6.333333333,2846,222.5345514,,,2014,16023
ID,Camas County,16,25,2003-2005,Violent crime rate,43,1,1055,94.78672986,,,,16025
ID,Camas County,16,25,2004-2006,Violent crime rate,43,0.666666667,1062,62.77463905,,,,16025
ID,Camas County,16,25,2005-2007,Violent crime rate,43,0,1075,0,,,2010,16025
ID,Camas County,16,25,2006-2008,Violent crime rate,43,0.666666667,1100.666667,60.56935191,,,2011,16025
