State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
AK,Alaska,2,0,2003-2005,Violent crime rate,43,2338.666667,344305.3333,679.2420681,,,,2000
AK,Alaska,2,0,2004-2006,Violent crime rate,43,2600.666667,346477.6667,750.6015299,,,,2000
AK,Alaska,2,0,2005-2007,Violent crime rate,43,2701,349408,773.0217969,,,2010,2000
AK,Alaska,2,0,2006-2008,Violent crime rate,43,2934.333333,355932,824.4084076,,,2011,2000
AK,Alaska,2,0,2007-2009,Violent crime rate,43,2908.166667,356843.8333,814.9690131,,,2012,2000
AK,Alaska,2,0,2008-2010,Violent crime rate,43,2878.666667,355870.1667,808.9092417,,,2013,2000
AK,Alaska,2,0,2009-2011,Violent crime rate,43,2808,363443.3333,772.6101272,,,2014,2000
AK,Aleutians East Borough,2,13,2003-2005,Violent crime rate,43,,,,,,,2013
AK,Aleutians East Borough,2,13,2004-2006,Violent crime rate,43,,,,,,,2013
AK,Aleutians East Borough,2,13,2005-2007,Violent crime rate,43,,,,,,2010,2013
AK,Aleutians East Borough,2,13,2006-2008,Violent crime rate,43,,,,,,2011,2013
AK,Aleutians East Borough,2,13,2007-2009,Violent crime rate,43,,,,,,2012,2013
AK,Aleutians East Borough,2,13,2008-2010,Violent crime rate,43,,,,,,2013,2013
AK,Aleutians East Borough,2,13,2009-2011,Violent crime rate,43,,,,,,2014,2013
AK,Aleutians West Census Area,2,16,2003-2005,Violent crime rate,43,16.33333333,4865.333333,335.7084133,,,,2016
AK,Aleutians West Census Area,2,16,2004-2006,Violent crime rate,43,18.33333333,4780,383.5425384,,,,2016
AK,Aleutians West Census Area,2,16,2005-2007,Violent crime rate,43,19.66666667,4768.666667,412.4143716,,,2010,2016
AK,Aleutians West Census Area,2,16,2006-2008,Violent crime rate,43,20,4553.333333,439.238653,,,2011,2016
AK,Aleutians West Census Area,2,16,2007-2009,Violent crime rate,43,16.33333333,4224.666667,386.6182736,,,2012,2016
AK,Aleutians West Census Area,2,16,2008-2010,Violent crime rate,43,14.33333333,4314.333333,332.2259136,,,2013,2016
AK,Aleutians West Census Area,2,16,2009-2011,Violent crime rate,43,14.66666667,4554,322.0611916,,,2014,2016
