State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
ME,Maine,23,0,2003-2005,Violent crime rate,43,1420.666667,1310929,108.3709848,,,,23000
ME,Maine,23,0,2004-2006,Violent crime rate,43,1455,1316211,110.5445859,,,,23000
ME,Maine,23,0,2005-2007,Violent crime rate,43,1518.666667,1316195.667,115.3830472,,,2010,23000
ME,Maine,23,0,2006-2008,Violent crime rate,43,1542.333333,1318412.333,116.9841403,,,2011,23000
ME,Maine,23,0,2007-2009,Violent crime rate,43,1548.333333,1317321.333,117.5364958,,,2012,23000
ME,Maine,23,0,2008-2010,Violent crime rate,43,1560,1321039.333,118.0888381,,,2013,23000
ME,Maine,23,0,2009-2011,Violent crime rate,43,1587.333333,1324950,119.803263,,,2014,23000
ME,Androscoggin County,23,1,2003-2005,Violent crime rate,43,127.3333333,106712,119.3242872,,,,23001
ME,Androscoggin County,23,1,2004-2006,Violent crime rate,43,133.3333333,107488,124.0448546,,,,23001
ME,Androscoggin County,23,1,2005-2007,Violent crime rate,43,144,107527,133.9198527,,,2010,23001
ME,Androscoggin County,23,1,2006-2008,Violent crime rate,43,153.3333333,107309.6667,142.8886494,,,2011,23001
ME,Androscoggin County,23,1,2007-2009,Violent crime rate,43,158.6666667,106962.6667,148.3383611,,,2012,23001
ME,Androscoggin County,23,1,2008-2010,Violent crime rate,43,164,107140.3333,153.0702723,,,2013,23001
ME,Androscoggin County,23,1,2009-2011,Violent crime rate,43,167,107464.6667,155.3999144,,,2014,23001
ME,Aroostook County,23,3,2003-2005,Violent crime rate,43,46,73820.33333,62.31345474,,,,23003
ME,Aroostook County,23,3,2004-2006,Violent crime rate,43,46,73649,62.45841763,,,,23003
ME,Aroostook County,23,3,2005-2007,Violent crime rate,43,53.66666667,73036.66667,73.47907444,,,2010,23003
ME,Aroostook County,23,3,2006-2008,Violent crime rate,43,53.33333333,72328.66667,73.73747615,,,2011,23003
ME,Aroostook County,23,3,2007-2009,Violent crime rate,43,50.66666667,71678.66667,70.68583865,,,2012,23003
ME,Aroostook County,23,3,2008-2010,Violent crime rate,43,45.66666667,71555.66667,63.81977668,,,2013,23003
ME,Aroostook County,23,3,2009-2011,Violent crime rate,43,51.66666667,71675,72.08464132,,,2014,23003
ME,Cumberland County,23,5,2003-2005,Violent crime rate,43,418.3333333,273041.3333,153.2124562,,,,23005
ME,Cumberland County,23,5,2004-2006,Violent crime rate,43,438.6666667,274220.3333,159.968687,,,,23005
ME,Cumberland County,23,5,2005-2007,Violent crime rate,43,453.6666667,274325.6667,165.3752171,,,2010,23005
ME,Cumberland County,23,5,2006-2008,Violent crime rate,43,457.3333333,274640.3333,166.5208194,,,2011,23005
ME,Cumberland County,23,5,2007-2009,Violent crime rate,43,453.6666667,275195.3333,164.8526017,,,2012,23005
ME,Cumberland County,23,5,2008-2010,Violent crime rate,43,458,277877.6667,164.8207305,,,2013,23005
ME,Cumberland County,23,5,2009-2011,Violent crime rate,43,435.3333333,279979.3333,155.487667,,,2014,23005
ME,Franklin County,23,7,2003-2005,Violent crime rate,43,39.33333333,26033.33333,151.0883483,,,,23007
ME,Franklin County,23,7,2004-2006,Violent crime rate,43,38.33333333,25955,147.6915174,,,,23007
ME,Franklin County,23,7,2005-2007,Violent crime rate,43,42,25887,162.2435972,,,2010,23007
ME,Franklin County,23,7,2006-2008,Violent crime rate,43,43.33333333,29792.33333,145.4512906,,,2011,23007
ME,Franklin County,23,7,2007-2009,Violent crime rate,43,43.33333333,29836.66667,145.2351693,,,2012,23007
ME,Franklin County,23,7,2008-2010,Violent crime rate,43,39.33333333,30152,130.4501636,,,2013,23007
ME,Franklin County,23,7,2009-2011,Violent crime rate,43,45,30457,147.7492859,,,2014,23007
ME,Hancock County,23,9,2003-2005,Violent crime rate,43,39,53267.33333,73.21560431,,,,23009
ME,Hancock County,23,9,2004-2006,Violent crime rate,43,34.66666667,53550,64.73700591,,,,23009
ME,Hancock County,23,9,2005-2007,Violent crime rate,43,32.66666667,53674.33333,60.86087081,,,2010,23009
ME,Hancock County,23,9,2006-2008,Violent crime rate,43,32.33333333,53504.33333,60.43124233,,,2011,23009
ME,Hancock County,23,9,2007-2009,Violent crime rate,43,33.66666667,53341.33333,63.11553267,,,2012,23009
ME,Hancock County,23,9,2008-2010,Violent crime rate,43,39.66666667,53603.66667,73.99991294,,,2013,23009
