State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
IL,Illinois,17,0,2003-2005,Violent crime rate,43,39353,3264143,1205.615073,,,,17000
IL,Illinois,17,0,2004-2006,Violent crime rate,43,38423.66667,3252600,1181.321609,,,,17000
IL,Illinois,17,0,2005-2007,Violent crime rate,43,38161.16667,3241624.5,1177.223539,,,2010,17000
IL,Illinois,17,0,2006-2008,Violent crime rate,43,46030.83333,6177545.5,745.1314334,,,2011,17000
IL,Illinois,17,0,2007-2009,Violent crime rate,43,48941.16667,7565992.833,646.857164,,,2012,17000
IL,Illinois,17,0,2008-2010,Violent crime rate,43,55935.66667,10672686.5,524.1010936,,,2013,17000
IL,Illinois,17,0,2009-2011,Violent crime rate,43,54915.16667,11727937.17,468.2423336,,,2014,17000
IL,Adams County,17,1,2003-2005,Violent crime rate,43,,,,,,,17001
IL,Adams County,17,1,2004-2006,Violent crime rate,43,,,,,,,17001
IL,Adams County,17,1,2005-2007,Violent crime rate,43,,,,,,2010,17001
IL,Adams County,17,1,2006-2008,Violent crime rate,43,184,39993,460.0805141,,,2011,17001
IL,Adams County,17,1,2007-2009,Violent crime rate,43,184.5,39949.5,461.8330642,,,2012,17001
IL,Adams County,17,1,2008-2010,Violent crime rate,43,192.3333333,48623.33333,395.5576884,,,2013,17001
IL,Adams County,17,1,2009-2011,Violent crime rate,43,203.6666667,57349,355.1355153,,,2014,17001
IL,Alexander County,17,3,2003-2005,Violent crime rate,43,,,,,,,17003
IL,Alexander County,17,3,2004-2006,Violent crime rate,43,,,,,,,17003
IL,Alexander County,17,3,2005-2007,Violent crime rate,43,,,,,,2010,17003
IL,Alexander County,17,3,2006-2008,Violent crime rate,43,,,,,,2011,17003
IL,Alexander County,17,3,2007-2009,Violent crime rate,43,,,,,,2012,17003
IL,Alexander County,17,3,2008-2010,Violent crime rate,43,104,8238,1262.44234,,,2013,17003
IL,Alexander County,17,3,2009-2011,Violent crime rate,43,111.5,8250.5,1351.433247,,,2014,17003
IL,Bond County,17,5,2003-2005,Violent crime rate,43,,,,,,,17005
IL,Bond County,17,5,2004-2006,Violent crime rate,43,,,,,,,17005
IL,Bond County,17,5,2005-2007,Violent crime rate,43,,,,,,2010,17005
IL,Bond County,17,5,2006-2008,Violent crime rate,43,,,,,,2011,17005
IL,Bond County,17,5,2007-2009,Violent crime rate,43,3,10833,27.69315979,,,2012,17005
IL,Bond County,17,5,2008-2010,Violent crime rate,43,6,14300.5,41.95657495,,,2013,17005
IL,Bond County,17,5,2009-2011,Violent crime rate,43,6.333333333,15471.33333,40.93592451,,,2014,17005
IL,Boone County,17,7,2003-2005,Violent crime rate,43,,,,,,,17007
IL,Boone County,17,7,2004-2006,Violent crime rate,43,,,,,,,17007
IL,Boone County,17,7,2005-2007,Violent crime rate,43,,,,,,2010,17007
IL,Boone County,17,7,2006-2008,Violent crime rate,43,64,54961,116.4462073,,,2011,17007
IL,Boone County,17,7,2007-2009,Violent crime rate,43,64,54961,116.4462073,,,2012,17007
IL,Boone County,17,7,2008-2010,Violent crime rate,43,79,54563,144.7867603,,,2013,17007
IL,Boone County,17,7,2009-2011,Violent crime rate,43,79.5,54246.5,146.5532339,,,2014,17007
IL,Brown County,17,9,2003-2005,Violent crime rate,43,,,,,,,17009
IL,Brown County,17,9,2004-2006,Violent crime rate,43,,,,,,,17009
IL,Brown County,17,9,2005-2007,Violent crime rate,43,,,,,,2010,17009
IL,Brown County,17,9,2006-2008,Violent crime rate,43,,,,,,2011,17009
IL,Brown County,17,9,2007-2009,Violent crime rate,43,,,,,,2012,17009
IL,Brown County,17,9,2008-2010,Violent crime rate,43,22,6937,317.1399741,,,2013,17009
IL,Brown County,17,9,2009-2011,Violent crime rate,43,14.5,6947.5,208.7081684,,,2014,17009
IL,Bureau County,17,11,2003-2005,Violent crime rate,43,,,,,,,17011
IL,Bureau County,17,11,2004-2006,Violent crime rate,43,,,,,,,17011
IL,Bureau County,17,11,2005-2007,Violent crime rate,43,,,,,,2010,17011
IL,Bureau County,17,11,2006-2008,Violent crime rate,43,,,,,,2011,17011
IL,Bureau County,17,11,2007-2009,Violent crime rate,43,,,,,,2012,17011
IL,Bureau County,17,11,2008-2010,Violent crime rate,43,23,33457,68.74495621,,,2013,17011
IL,Bureau County,17,11,2009-2011,Violent crime rate,43,31,33505.5,92.52212323,,,2014,17011
IL,Calhoun County,17,13,2003-2005,Violent crime rate,43,,,,,,,17013
IL,Calhoun County,17,13,2004-2006,Violent crime rate,43,,,,,,,17013
IL,Calhoun County,17,13,2005-2007,Violent crime rate,43,,,,,,2010,17013
IL,Calhoun County,17,13,2006-2008,Violent crime rate,43,,,,,,2011,17013
IL,Calhoun County,17,13,2007-2009,Violent crime rate,43,,,,,,2012,17013
IL,Calhoun County,17,13,2008-2010,Violent crime rate,43,19,5089,373.3542936,,,2013,17013
IL,Calhoun County,17,13,2009-2011,Violent crime rate,43,16.5,4611.5,357.8011493,,,2014,17013
IL,Carroll County,17,15,2003-2005,Violent crime rate,43,,,,,,,17015
IL,Carroll County,17,15,2004-2006,Violent crime rate,43,,,,,,,17015
IL,Carroll County,17,15,2005-2007,Violent crime rate,43,,,,,,2010,17015
IL,Carroll County,17,15,2006-2008,Violent crime rate,43,,,,,,2011,17015
IL,Carroll County,17,15,2007-2009,Violent crime rate,43,,,,,,2012,17015
IL,Carroll County,17,15,2008-2010,Violent crime rate,43,10,13489,74.13447995,,,2013,17015
IL,Carroll County,17,15,2009-2011,Violent crime rate,43,9,13509,66.62225183,,,2014,17015
IL,Cass County,17,17,2003-2005,Violent crime rate,43,,,,,,,17017
IL,Cass County,17,17,2004-2006,Violent crime rate,43,,,,,,,17017
IL,Cass County,17,17,2005-2007,Violent crime rate,43,,,,,,2010,17017
IL,Cass County,17,17,2006-2008,Violent crime rate,43,,,,,,2011,17017
IL,Cass County,17,17,2007-2009,Violent crime rate,43,,,,,,2012,17017
IL,Cass County,17,17,2008-2010,Violent crime rate,43,2,7519,26.59928182,,,2013,17017
IL,Cass County,17,17,2009-2011,Violent crime rate,43,7,10601,66.03150646,,,2014,17017
IL,Champaign County,17,19,2003-2005,Violent crime rate,43,,,,,,,17019
IL,Champaign County,17,19,2004-2006,Violent crime rate,43,,,,,,,17019
IL,Champaign County,17,19,2005-2007,Violent crime rate,43,,,,,,2010,17019
IL,Champaign County,17,19,2006-2008,Violent crime rate,43,1167,175869,663.5620831,,,2011,17019
IL,Champaign County,17,19,2007-2009,Violent crime rate,43,1167,175869,663.5620831,,,2012,17019
IL,Champaign County,17,19,2008-2010,Violent crime rate,43,1207.5,187726.5,643.2229866,,,2013,17019
IL,Champaign County,17,19,2009-2011,Violent crime rate,43,1223.5,198501,616.3696908,,,2014,17019
IL,Christian County,17,21,2003-2005,Violent crime rate,43,,,,,,,17021
IL,Christian County,17,21,2004-2006,Violent crime rate,43,,,,,,,17021
IL,Christian County,17,21,2005-2007,Violent crime rate,43,,,,,,2010,17021
IL,Christian County,17,21,2006-2008,Violent crime rate,43,,,,,,2011,17021
IL,Christian County,17,21,2007-2009,Violent crime rate,43,,,,,,2012,17021
IL,Christian County,17,21,2008-2010,Violent crime rate,43,,,,,,2013,17021
IL,Christian County,17,21,2009-2011,Violent crime rate,43,,,,,,2014,17021
IL,Clark County,17,23,2003-2005,Violent crime rate,43,,,,,,,17023
IL,Clark County,17,23,2004-2006,Violent crime rate,43,,,,,,,17023
IL,Clark County,17,23,2005-2007,Violent crime rate,43,,,,,,2010,17023
IL,Clark County,17,23,2006-2008,Violent crime rate,43,,,,,,2011,17023
IL,Clark County,17,23,2007-2009,Violent crime rate,43,,,,,,2012,17023
IL,Clark County,17,23,2008-2010,Violent crime rate,43,35,12402,282.2125464,,,2013,17023
IL,Clark County,17,23,2009-2011,Violent crime rate,43,38.5,12420.5,309.9714182,,,2014,17023
IL,Clay County,17,25,2003-2005,Violent crime rate,43,,,,,,,17025
IL,Clay County,17,25,2004-2006,Violent crime rate,43,,,,,,,17025
IL,Clay County,17,25,2005-2007,Violent crime rate,43,,,,,,2010,17025
IL,Clay County,17,25,2006-2008,Violent crime rate,43,,,,,,2011,17025
IL,Clay County,17,25,2007-2009,Violent crime rate,43,,,,,,2012,17025
IL,Clay County,17,25,2008-2010,Violent crime rate,43,8,13815,57.90807094,,,2013,17025
IL,Clay County,17,25,2009-2011,Violent crime rate,43,9,13836,65.04770165,,,2014,17025
IL,Clinton County,17,27,2003-2005,Violent crime rate,43,,,,,,,17027
IL,Clinton County,17,27,2004-2006,Violent crime rate,43,,,,,,,17027
IL,Clinton County,17,27,2005-2007,Violent crime rate,43,,,,,,2010,17027
IL,Clinton County,17,27,2006-2008,Violent crime rate,43,,,,,,2011,17027
IL,Clinton County,17,27,2007-2009,Violent crime rate,43,28,25687,109.0045548,,,2012,17027
IL,Clinton County,17,27,2008-2010,Violent crime rate,43,36.5,30855.5,118.2933351,,,2013,17027
IL,Clinton County,17,27,2009-2011,Violent crime rate,43,47,30716.66667,153.0113945,,,2014,17027
IL,Coles County,17,29,2003-2005,Violent crime rate,43,,,,,,,17029
IL,Coles County,17,29,2004-2006,Violent crime rate,43,,,,,,,17029
IL,Coles County,17,29,2005-2007,Violent crime rate,43,,,,,,2010,17029
IL,Coles County,17,29,2006-2008,Violent crime rate,43,,,,,,2011,17029
IL,Coles County,17,29,2007-2009,Violent crime rate,43,,,,,,2012,17029
IL,Coles County,17,29,2008-2010,Violent crime rate,43,160,53873,296.994784,,,2013,17029
IL,Coles County,17,29,2009-2011,Violent crime rate,43,147,53954,272.4543129,,,2014,17029
IL,Cook County,17,31,2003-2005,Violent crime rate,43,35715,2884623,1238.116731,,,,17031
IL,Cook County,17,31,2004-2006,Violent crime rate,43,34412.33333,2871023.667,1198.608487,,,,17031
IL,Cook County,17,31,2005-2007,Violent crime rate,43,33824.66667,2858493.667,1183.303887,,,2010,17031
IL,Cook County,17,31,2006-2008,Violent crime rate,43,34717.66667,3202127,1084.206425,,,2011,17031
IL,Cook County,17,31,2007-2009,Violent crime rate,43,35355.66667,3691472.667,957.765907,,,2012,17031
IL,Cook County,17,31,2008-2010,Violent crime rate,43,35466.66667,4430102.333,800.5834628,,,2013,17031
