State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
IN,Indiana,18,0,2003-2005,Violent crime rate,43,18687,5111336.5,365.5990953,,,,18000
IN,Indiana,18,0,2004-2006,Violent crime rate,43,18350.33333,5094993.5,360.1640185,,,,18000
IN,Indiana,18,0,2005-2007,Violent crime rate,43,18755.5,5152667,363.9959656,,,2010,18000
IN,Indiana,18,0,2006-2008,Violent crime rate,43,19524.16667,5361075.167,364.1837889,,,2011,18000
IN,Indiana,18,0,2007-2009,Violent crime rate,43,20046.66667,5454607.667,367.5180305,,,2012,18000
IN,Indiana,18,0,2008-2010,Violent crime rate,43,20049.5,5571985.167,359.8268732,,,2013,18000
IN,Indiana,18,0,2009-2011,Violent crime rate,43,19844.16667,5609826.333,353.7394117,,,2014,18000
IN,Adams County,18,1,2003-2005,Violent crime rate,43,,,,,,,18001
IN,Adams County,18,1,2004-2006,Violent crime rate,43,,,,,,,18001
IN,Adams County,18,1,2005-2007,Violent crime rate,43,,,,,,2010,18001
IN,Adams County,18,1,2006-2008,Violent crime rate,43,,,,,,2011,18001
IN,Adams County,18,1,2007-2009,Violent crime rate,43,,,,,,2012,18001
IN,Adams County,18,1,2008-2010,Violent crime rate,43,,,,,,2013,18001
IN,Adams County,18,1,2009-2011,Violent crime rate,43,,,,,,2014,18001
IN,Allen County,18,3,2003-2005,Violent crime rate,43,824.3333333,337437.6667,244.2920322,,,,18003
IN,Allen County,18,3,2004-2006,Violent crime rate,43,793.6666667,335105,236.8411891,,,,18003
IN,Allen County,18,3,2005-2007,Violent crime rate,43,811.6666667,337378.3333,240.580555,,,2010,18003
IN,Allen County,18,3,2006-2008,Violent crime rate,43,833,344407.3333,241.8647687,,,2011,18003
IN,Allen County,18,3,2007-2009,Violent crime rate,43,900.6666667,351284,256.3927383,,,2012,18003
IN,Allen County,18,3,2008-2010,Violent crime rate,43,907.3333333,353302,256.815227,,,2013,18003
IN,Allen County,18,3,2009-2011,Violent crime rate,43,906.6666667,355207,255.250225,,,2014,18003
IN,Bartholomew County,18,5,2003-2005,Violent crime rate,43,104.6666667,72660.66667,144.0485912,,,,18005
