State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
LA,Louisiana,22,0,2003-2005,Violent crime rate,43,27627.16667,4210009.167,656.2258079,,,,22000
LA,Louisiana,22,0,2004-2006,Violent crime rate,43,27058.5,4089249.333,661.6984633,,,,22000
LA,Louisiana,22,0,2005-2007,Violent crime rate,43,27170.5,3890170.167,698.439884,,,2010,22000
LA,Louisiana,22,0,2006-2008,Violent crime rate,43,29130.16667,4120806.167,706.9045592,,,2011,22000
LA,Louisiana,22,0,2007-2009,Violent crime rate,43,28677.5,4231906.833,677.6496064,,,2012,22000
LA,Louisiana,22,0,2008-2010,Violent crime rate,43,26820.5,4352037,616.2746319,,,2013,22000
LA,Louisiana,22,0,2009-2011,Violent crime rate,43,25494.83333,4415889.167,577.3431436,,,2014,22000
LA,Acadia Parish,22,1,2003-2005,Violent crime rate,43,143,54879.66667,260.5700958,,,,22001
LA,Acadia Parish,22,1,2004-2006,Violent crime rate,43,161.3333333,51419.66667,313.7580303,,,,22001
LA,Acadia Parish,22,1,2005-2007,Violent crime rate,43,132.6666667,47368.33333,280.0745927,,,2010,22001
LA,Acadia Parish,22,1,2006-2008,Violent crime rate,43,194,49029.33333,395.6814968,,,2011,22001
LA,Acadia Parish,22,1,2007-2009,Violent crime rate,43,224.3333333,51523.33333,435.4014362,,,2012,22001
LA,Acadia Parish,22,1,2008-2010,Violent crime rate,43,285,54454,523.3775297,,,2013,22001
LA,Acadia Parish,22,1,2009-2011,Violent crime rate,43,266,56133.5,473.870327,,,2014,22001
LA,Allen Parish,22,3,2003-2005,Violent crime rate,43,,,,,,,22003
LA,Allen Parish,22,3,2004-2006,Violent crime rate,43,,,,,,,22003
LA,Allen Parish,22,3,2005-2007,Violent crime rate,43,,,,,,2010,22003
LA,Allen Parish,22,3,2006-2008,Violent crime rate,43,45,17570,256.1183836,,,2011,22003
LA,Allen Parish,22,3,2007-2009,Violent crime rate,43,30,17624,170.222424,,,2012,22003
LA,Allen Parish,22,3,2008-2010,Violent crime rate,43,32.33333333,17744,182.2212203,,,2013,22003
LA,Allen Parish,22,3,2009-2011,Violent crime rate,43,27.33333333,17937,152.3852001,,,2014,22003
LA,Ascension Parish,22,5,2003-2005,Violent crime rate,43,429.3333333,83843.33333,512.0661551,,,,22005
LA,Ascension Parish,22,5,2004-2006,Violent crime rate,43,447.6666667,84666.33333,528.7422391,,,,22005
LA,Ascension Parish,22,5,2005-2007,Violent crime rate,43,452.6666667,89613.33333,505.1331647,,,2010,22005
LA,Ascension Parish,22,5,2006-2008,Violent crime rate,43,441,95215.33333,463.1606954,,,2011,22005
LA,Ascension Parish,22,5,2007-2009,Violent crime rate,43,438.6666667,102254,428.9970727,,,2012,22005
LA,Ascension Parish,22,5,2008-2010,Violent crime rate,43,411.6666667,104748,393.0067082,,,2013,22005
LA,Ascension Parish,22,5,2009-2011,Violent crime rate,43,415.6666667,106545.6667,390.1300538,,,2014,22005
LA,Assumption Parish,22,7,2003-2005,Violent crime rate,43,189.6666667,22845,830.2327278,,,,22007
LA,Assumption Parish,22,7,2004-2006,Violent crime rate,43,193.3333333,22193.66667,871.1193884,,,,22007
LA,Assumption Parish,22,7,2005-2007,Violent crime rate,43,158.6666667,22207.33333,714.4787007,,,2010,22007
LA,Assumption Parish,22,7,2006-2008,Violent crime rate,43,143.3333333,22372.33333,640.6722589,,,2011,22007
LA,Assumption Parish,22,7,2007-2009,Violent crime rate,43,134,22917.66667,584.7017585,,,2012,22007
LA,Assumption Parish,22,7,2008-2010,Violent crime rate,43,130,23155,561.4338156,,,2013,22007
LA,Assumption Parish,22,7,2009-2011,Violent crime rate,43,107,23342,458.4011653,,,2014,22007
LA,Avoyelles Parish,22,9,2003-2005,Violent crime rate,43,93,41037,226.6247533,,,,22009
LA,Avoyelles Parish,22,9,2004-2006,Violent crime rate,43,93,41037,226.6247533,,,,22009
LA,Avoyelles Parish,22,9,2005-2007,Violent crime rate,43,74,40429,183.0369289,,,2010,22009
LA,Avoyelles Parish,22,9,2006-2008,Violent crime rate,43,101.5,40367,251.4430104,,,2011,22009
LA,Avoyelles Parish,22,9,2007-2009,Violent crime rate,43,158.3333333,40419.33333,391.7267314,,,2012,22009
LA,Avoyelles Parish,22,9,2008-2010,Violent crime rate,43,184.3333333,38856.66667,474.3930685,,,2013,22009
LA,Avoyelles Parish,22,9,2009-2011,Violent crime rate,43,197.3333333,37444.33333,527.0045312,,,2014,22009
LA,Beauregard Parish,22,11,2003-2005,Violent crime rate,43,80,33747.33333,237.0557674,,,,22011
LA,Beauregard Parish,22,11,2004-2006,Violent crime rate,43,85,33524,253.5496957,,,,22011
LA,Beauregard Parish,22,11,2005-2007,Violent crime rate,43,69,34084.33333,202.4390482,,,2010,22011
LA,Beauregard Parish,22,11,2006-2008,Violent crime rate,43,83.66666667,34433.33333,242.981607,,,2011,22011
LA,Beauregard Parish,22,11,2007-2009,Violent crime rate,43,97.33333333,35321,275.5678869,,,2012,22011
LA,Beauregard Parish,22,11,2008-2010,Violent crime rate,43,108,35425.66667,304.8637052,,,2013,22011
LA,Beauregard Parish,22,11,2009-2011,Violent crime rate,43,107,35538.5,301.0819252,,,2014,22011
LA,Bienville Parish,22,13,2003-2005,Violent crime rate,43,34.33333333,15422,222.6256863,,,,22013
LA,Bienville Parish,22,13,2004-2006,Violent crime rate,43,34.66666667,15053,230.2973937,,,,22013
LA,Bienville Parish,22,13,2005-2007,Violent crime rate,43,28.66666667,14944.33333,191.8229875,,,2010,22013
LA,Bienville Parish,22,13,2006-2008,Violent crime rate,43,34.66666667,14779,234.5670659,,,2011,22013
LA,Bienville Parish,22,13,2007-2009,Violent crime rate,43,33.66666667,14888.33333,226.1278406,,,2012,22013
LA,Bienville Parish,22,13,2008-2010,Violent crime rate,43,32.33333333,14652.66667,220.6651804,,,2013,22013
LA,Bienville Parish,22,13,2009-2011,Violent crime rate,43,32,14516.66667,220.4362801,,,2014,22013
LA,Bossier Parish,22,15,2003-2005,Violent crime rate,43,1142.666667,102581.6667,1113.909243,,,,22015
LA,Bossier Parish,22,15,2004-2006,Violent crime rate,43,1468.666667,102246.3333,1436.400327,,,,22015
LA,Bossier Parish,22,15,2005-2007,Violent crime rate,43,1507,104202,1446.229439,,,2010,22015
LA,Bossier Parish,22,15,2006-2008,Violent crime rate,43,1488,106327.6667,1399.44762,,,2011,22015
LA,Bossier Parish,22,15,2007-2009,Violent crime rate,43,1226,109411,1120.545466,,,2012,22015
LA,Bossier Parish,22,15,2008-2010,Violent crime rate,43,919.6666667,111150.3333,827.407925,,,2013,22015
LA,Bossier Parish,22,15,2009-2011,Violent crime rate,43,575,112458.6667,511.2989661,,,2014,22015
LA,Caddo Parish,22,17,2003-2005,Violent crime rate,43,2366,251760,939.7839212,,,,22017
LA,Caddo Parish,22,17,2004-2006,Violent crime rate,43,2467.666667,247191.3333,998.2820325,,,,22017
LA,Caddo Parish,22,17,2005-2007,Violent crime rate,43,2466.666667,246278.6667,1001.575451,,,2010,22017
LA,Caddo Parish,22,17,2006-2008,Violent crime rate,43,2328.666667,245740,947.6140094,,,2011,22017
LA,Caddo Parish,22,17,2007-2009,Violent crime rate,43,2127,249921.6667,851.0666676,,,2012,22017
