State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
FL,Florida,12,0,2003-2005,Violent crime rate,43,124536,17394900,715.9339807,,,,12000
FL,Florida,12,0,2004-2006,Violent crime rate,43,126269.6667,17747148,711.4927236,,,,12000
FL,Florida,12,0,2005-2007,Violent crime rate,43,128917,18022260.83,715.3209089,,,2010,12000
FL,Florida,12,0,2006-2008,Violent crime rate,43,129055.6667,18199759.67,709.1064334,,,2011,12000
FL,Florida,12,0,2007-2009,Violent crime rate,43,123666.3333,18342747.67,674.1974299,,,2012,12000
FL,Florida,12,0,2008-2010,Violent crime rate,43,113731.3333,18542536.33,613.3537036,,,2013,12000
FL,Florida,12,0,2009-2011,Violent crime rate,43,104393.1667,18788608,555.6194832,,,2014,12000
FL,Alachua County,12,1,2003-2005,Violent crime rate,43,1989,227664.3333,873.6546348,,,,12001
FL,Alachua County,12,1,2004-2006,Violent crime rate,43,2083.666667,228099.3333,913.490906,,,,12001
FL,Alachua County,12,1,2005-2007,Violent crime rate,43,2202.666667,227138.6667,969.7453538,,,2010,12001
FL,Alachua County,12,1,2006-2008,Violent crime rate,43,2172,230794,941.0989887,,,2011,12001
FL,Alachua County,12,1,2007-2009,Violent crime rate,43,2094,235275,890.0223143,,,2012,12001
FL,Alachua County,12,1,2008-2010,Violent crime rate,43,1872.666667,242161,773.3147231,,,2013,12001
FL,Alachua County,12,1,2009-2011,Violent crime rate,43,1727.666667,246032.6667,702.2102756,,,2014,12001
FL,Baker County,12,3,2003-2005,Violent crime rate,43,119,23905,497.8038067,,,,12003
FL,Baker County,12,3,2004-2006,Violent crime rate,43,117,24496,477.6290007,,,,12003
FL,Baker County,12,3,2005-2007,Violent crime rate,43,115,24984.66667,460.2823065,,,2010,12003
FL,Baker County,12,3,2006-2008,Violent crime rate,43,89.33333333,25423.33333,351.3832437,,,2011,12003
FL,Baker County,12,3,2007-2009,Violent crime rate,43,79.33333333,25891.66667,306.4048922,,,2012,12003
FL,Baker County,12,3,2008-2010,Violent crime rate,43,65.33333333,26460,246.9135803,,,2013,12003
FL,Baker County,12,3,2009-2011,Violent crime rate,43,55.66666667,26996,206.2033882,,,2014,12003
FL,Bay County,12,5,2003-2005,Violent crime rate,43,1114,158278.6667,703.8219512,,,,12005
FL,Bay County,12,5,2004-2006,Violent crime rate,43,1154.333333,161479.3333,714.848959,,,,12005
FL,Bay County,12,5,2005-2007,Violent crime rate,43,1119.333333,163385.6667,685.0866151,,,2010,12005
FL,Bay County,12,5,2006-2008,Violent crime rate,43,1122,164216.6667,683.2436821,,,2011,12005
FL,Bay County,12,5,2007-2009,Violent crime rate,43,1018.666667,164231.6667,620.2620282,,,2012,12005
FL,Bay County,12,5,2008-2010,Violent crime rate,43,977.3333333,165729,589.7177521,,,2013,12005
FL,Bay County,12,5,2009-2011,Violent crime rate,43,923.6666667,168111,549.4385654,,,2014,12005
FL,Bradford County,12,7,2003-2005,Violent crime rate,43,128.3333333,26768,479.4281729,,,,12007
FL,Bradford County,12,7,2004-2006,Violent crime rate,43,132.3333333,27444.66667,482.1823305,,,,12007
FL,Bradford County,12,7,2005-2007,Violent crime rate,43,130.3333333,28136.66667,463.2152589,,,2010,12007
FL,Bradford County,12,7,2006-2008,Violent crime rate,43,137.3333333,28459.66667,482.5542581,,,2011,12007
FL,Bradford County,12,7,2007-2009,Violent crime rate,43,147.3333333,28780.66667,511.9177226,,,2012,12007
FL,Bradford County,12,7,2008-2010,Violent crime rate,43,128.3333333,28794.33333,445.6895454,,,2013,12007
FL,Bradford County,12,7,2009-2011,Violent crime rate,43,118.3333333,28596,413.8107894,,,2014,12007
FL,Brevard County,12,9,2003-2005,Violent crime rate,43,3399.666667,517568,656.8541074,,,,12009
FL,Brevard County,12,9,2004-2006,Violent crime rate,43,3425.666667,529422,647.0578606,,,,12009
FL,Brevard County,12,9,2005-2007,Violent crime rate,43,3559.333333,533186.3333,667.558996,,,2010,12009
FL,Brevard County,12,9,2006-2008,Violent crime rate,43,3685.666667,535220,688.6264838,,,2011,12009
FL,Brevard County,12,9,2007-2009,Violent crime rate,43,3684,534715.6667,688.9642907,,,2012,12009
FL,Brevard County,12,9,2008-2010,Violent crime rate,43,3500.666667,539761.3333,648.5582517,,,2013,12009
FL,Brevard County,12,9,2009-2011,Violent crime rate,43,3358,544284.3333,616.9569459,,,2014,12009
FL,Broward County,12,11,2003-2005,Violent crime rate,43,10074.66667,1768239.333,569.7569598,,,,12011
FL,Broward County,12,11,2004-2006,Violent crime rate,43,10624.33333,1790644.667,593.3244898,,,,12011
FL,Broward County,12,11,2005-2007,Violent crime rate,43,10751,1799089,597.5802198,,,2010,12011
FL,Broward County,12,11,2006-2008,Violent crime rate,43,10764.66667,1785658,602.8403349,,,2011,12011
FL,Broward County,12,11,2007-2009,Violent crime rate,43,10327.33333,1766275.333,584.6955533,,,2012,12011
FL,Broward County,12,11,2008-2010,Violent crime rate,43,9523.333333,1750583,544.0092434,,,2013,12011
FL,Broward County,12,11,2009-2011,Violent crime rate,43,8871,1756475,505.0456169,,,2014,12011
FL,Calhoun County,12,13,2003-2005,Violent crime rate,43,32.33333333,13162.66667,245.6442464,,,,12013
FL,Calhoun County,12,13,2004-2006,Violent crime rate,43,24,13401.66667,179.0822037,,,,12013
FL,Calhoun County,12,13,2005-2007,Violent crime rate,43,24.33333333,13447.66667,180.9483678,,,2010,12013
FL,Calhoun County,12,13,2006-2008,Violent crime rate,43,25.33333333,13452,188.3239171,,,2011,12013
FL,Calhoun County,12,13,2007-2009,Violent crime rate,43,24,13468.33333,178.1957679,,,2012,12013
FL,Calhoun County,12,13,2008-2010,Violent crime rate,43,21.66666667,13894.66667,155.935131,,,2013,12013
FL,Calhoun County,12,13,2009-2011,Violent crime rate,43,16,14337.33333,111.5967637,,,2014,12013
FL,Charlotte County,12,15,2003-2005,Violent crime rate,43,598.3333333,156293.3333,382.8271626,,,,12015
FL,Charlotte County,12,15,2004-2006,Violent crime rate,43,701.6666667,159224.6667,440.6771145,,,,12015
FL,Charlotte County,12,15,2005-2007,Violent crime rate,43,702,158594.6667,442.6378357,,,2010,12015
FL,Charlotte County,12,15,2006-2008,Violent crime rate,43,634,155798.3333,406.9363173,,,2011,12015
FL,Charlotte County,12,15,2007-2009,Violent crime rate,43,545,152280.6667,357.8917875,,,2012,12015
FL,Charlotte County,12,15,2008-2010,Violent crime rate,43,461,153970,299.4089758,,,2013,12015
FL,Charlotte County,12,15,2009-2011,Violent crime rate,43,416.3333333,157258.6667,264.7442854,,,2014,12015
FL,Citrus County,12,17,2003-2005,Violent crime rate,43,389.3333333,129542,300.5460263,,,,12017
FL,Citrus County,12,17,2004-2006,Violent crime rate,43,394,133104.3333,296.0083944,,,,12017
FL,Citrus County,12,17,2005-2007,Violent crime rate,43,401,136664.6667,293.4189281,,,2010,12017
FL,Citrus County,12,17,2006-2008,Violent crime rate,43,438,136906.6667,319.9259836,,,2011,12017
