State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
GA,Georgia,13,0,2003-2005,Violent crime rate,43,37729.33333,8266926,456.3889084,,,,13000
GA,Georgia,13,0,2004-2006,Violent crime rate,43,39219.66667,8408201.333,466.4453801,,,,13000
GA,Georgia,13,0,2005-2007,Violent crime rate,43,41971.5,8847021.667,474.4138941,,,2010,13000
GA,Georgia,13,0,2006-2008,Violent crime rate,43,44847.83333,9194349,487.7760604,,,2011,13000
GA,Georgia,13,0,2007-2009,Violent crime rate,43,44155.16667,9443199,467.5869551,,,2012,13000
GA,Georgia,13,0,2008-2010,Violent crime rate,43,41533.5,9483137.667,437.9721297,,,2013,13000
GA,Georgia,13,0,2009-2011,Violent crime rate,43,38289.33333,9552217.833,400.8423384,,,2014,13000
GA,Appling County,13,1,2003-2005,Violent crime rate,43,,,,,,,13001
GA,Appling County,13,1,2004-2006,Violent crime rate,43,,,,,,,13001
GA,Appling County,13,1,2005-2007,Violent crime rate,43,,,,,,2010,13001
GA,Appling County,13,1,2006-2008,Violent crime rate,43,,,,,,2011,13001
GA,Appling County,13,1,2007-2009,Violent crime rate,43,,,,,,2012,13001
GA,Appling County,13,1,2008-2010,Violent crime rate,43,,,,,,2013,13001
GA,Appling County,13,1,2009-2011,Violent crime rate,43,39,18476,211.0846504,,,2014,13001
GA,Atkinson County,13,3,2003-2005,Violent crime rate,43,,,,,,,13003
GA,Atkinson County,13,3,2004-2006,Violent crime rate,43,,,,,,,13003
GA,Atkinson County,13,3,2005-2007,Violent crime rate,43,,,,,,2010,13003
GA,Atkinson County,13,3,2006-2008,Violent crime rate,43,,,,,,2011,13003
GA,Atkinson County,13,3,2007-2009,Violent crime rate,43,,,,,,2012,13003
GA,Atkinson County,13,3,2008-2010,Violent crime rate,43,,,,,,2013,13003
GA,Atkinson County,13,3,2009-2011,Violent crime rate,43,36,8485,424.2781379,,,2014,13003
GA,Bacon County,13,5,2003-2005,Violent crime rate,43,8.5,10252.5,82.90660814,,,,13005
GA,Bacon County,13,5,2004-2006,Violent crime rate,43,5,10304,48.52484472,,,,13005
GA,Bacon County,13,5,2005-2007,Violent crime rate,43,,,,,,2010,13005
GA,Bacon County,13,5,2006-2008,Violent crime rate,43,35,10504,333.2063976,,,2011,13005
GA,Bacon County,13,5,2007-2009,Violent crime rate,43,35,10504,333.2063976,,,2012,13005
GA,Bacon County,13,5,2008-2010,Violent crime rate,43,35,10504,333.2063976,,,2013,13005
GA,Bacon County,13,5,2009-2011,Violent crime rate,43,,,,,,2014,13005
GA,Baker County,13,7,2003-2005,Violent crime rate,43,2,3467,57.68676089,,,,13007
GA,Baker County,13,7,2004-2006,Violent crime rate,43,1.5,3877,38.68970854,,,,13007
GA,Baker County,13,7,2005-2007,Violent crime rate,43,3,4196,71.49666349,,,2010,13007
GA,Baker County,13,7,2006-2008,Violent crime rate,43,2.333333333,4041,57.74148313,,,2011,13007
GA,Baker County,13,7,2007-2009,Violent crime rate,43,3,3918,76.56967841,,,2012,13007
GA,Baker County,13,7,2008-2010,Violent crime rate,43,1,3731,26.80246583,,,2013,13007
GA,Baker County,13,7,2009-2011,Violent crime rate,43,,,,,,2014,13007
GA,Baldwin County,13,9,2003-2005,Violent crime rate,43,129.5,45945,281.8587442,,,,13009
GA,Baldwin County,13,9,2004-2006,Violent crime rate,43,168,46567.5,360.7666291,,,,13009
