State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
AR,Arkansas,5,0,2003-2005,Violent crime rate,43,13123.5,2604866.833,503.8069445,,,,5000
AR,Arkansas,5,0,2004-2006,Violent crime rate,43,14056.33333,2604934.5,539.6040988,,,,5000
AR,Arkansas,5,0,2005-2007,Violent crime rate,43,14648.83333,2697422.5,543.0678113,,,2010,5000
AR,Arkansas,5,0,2006-2008,Violent crime rate,43,14682.83333,2781040.333,527.9618982,,,2011,5000
AR,Arkansas,5,0,2007-2009,Violent crime rate,43,14513.33333,2816186.667,515.3540959,,,2012,5000
AR,Arkansas,5,0,2008-2010,Violent crime rate,43,14434.16667,2833826.667,509.3524892,,,2013,5000
AR,Arkansas,5,0,2009-2011,Violent crime rate,43,14312.83333,2838455,504.2473223,,,2014,5000
AR,Arkansas County,5,1,2003-2005,Violent crime rate,43,71,17198.33333,412.8307007,,,,5001
AR,Arkansas County,5,1,2004-2006,Violent crime rate,43,77.33333333,20327.66667,380.4338914,,,,5001
AR,Arkansas County,5,1,2005-2007,Violent crime rate,43,73.33333333,20140.66667,364.1057893,,,2010,5001
AR,Arkansas County,5,1,2006-2008,Violent crime rate,43,74.66666667,19774.66667,377.5874857,,,2011,5001
AR,Arkansas County,5,1,2007-2009,Violent crime rate,43,74.33333333,19393.33333,383.2932279,,,2012,5001
AR,Arkansas County,5,1,2008-2010,Violent crime rate,43,70,19134.33333,365.8345383,,,2013,5001
AR,Arkansas County,5,1,2009-2011,Violent crime rate,43,62,19113.33333,324.3808859,,,2014,5001
AR,Ashley County,5,3,2003-2005,Violent crime rate,43,115,23914.66667,480.8764496,,,,5003
AR,Ashley County,5,3,2004-2006,Violent crime rate,43,92,23724.66667,387.7820552,,,,5003
AR,Ashley County,5,3,2005-2007,Violent crime rate,43,64.66666667,23346.33333,276.988535,,,2010,5003
AR,Ashley County,5,3,2006-2008,Violent crime rate,43,58,22739.33333,255.0646457,,,2011,5003
AR,Ashley County,5,3,2007-2009,Violent crime rate,43,54.66666667,22297,245.1749862,,,2012,5003
AR,Ashley County,5,3,2008-2010,Violent crime rate,43,67.33333333,22021,305.7687359,,,2013,5003
AR,Ashley County,5,3,2009-2011,Violent crime rate,43,62.66666667,21995.66667,284.9046024,,,2014,5003
AR,Baxter County,5,5,2003-2005,Violent crime rate,43,55.33333333,39210.33333,141.1192628,,,,5005
AR,Baxter County,5,5,2004-2006,Violent crime rate,43,55,39842,138.0452789,,,,5005
AR,Baxter County,5,5,2005-2007,Violent crime rate,43,51.66666667,40924.66667,126.2482285,,,2010,5005
AR,Baxter County,5,5,2006-2008,Violent crime rate,43,50.33333333,41648.33333,120.8531754,,,2011,5005
AR,Baxter County,5,5,2007-2009,Violent crime rate,43,50,42288.66667,118.2349881,,,2012,5005
AR,Baxter County,5,5,2008-2010,Violent crime rate,43,47,42202,111.3691294,,,2013,5005
AR,Baxter County,5,5,2009-2011,Violent crime rate,43,45,42017,107.0995073,,,2014,5005
AR,Benton County,5,7,2003-2005,Violent crime rate,43,279.3333333,173881.3333,160.6459578,,,,5007
AR,Benton County,5,7,2004-2006,Violent crime rate,43,343.6666667,181420,189.4315217,,,,5007
AR,Benton County,5,7,2005-2007,Violent crime rate,43,377.6666667,191186.6667,197.5381826,,,2010,5007
AR,Benton County,5,7,2006-2008,Violent crime rate,43,424.3333333,200695.3333,211.4315895,,,2011,5007
AR,Benton County,5,7,2007-2009,Violent crime rate,43,459.3333333,210066,218.6614366,,,2012,5007
AR,Benton County,5,7,2008-2010,Violent crime rate,43,520.3333333,216008.3333,240.8857683,,,2013,5007
AR,Benton County,5,7,2009-2011,Violent crime rate,43,566.3333333,220170,257.2254773,,,2014,5007
AR,Boone County,5,9,2003-2005,Violent crime rate,43,89,35196.33333,252.8672494,,,,5009
AR,Boone County,5,9,2004-2006,Violent crime rate,43,100.3333333,35625.66667,281.6321566,,,,5009
AR,Boone County,5,9,2005-2007,Violent crime rate,43,111.6666667,35928,310.8067988,,,2010,5009
AR,Boone County,5,9,2006-2008,Violent crime rate,43,119.3333333,36394.33333,327.889873,,,2011,5009
AR,Boone County,5,9,2007-2009,Violent crime rate,43,118.3333333,36779.66667,321.7357417,,,2012,5009
AR,Boone County,5,9,2008-2010,Violent crime rate,43,117.6666667,37084,317.2976666,,,2013,5009
AR,Boone County,5,9,2009-2011,Violent crime rate,43,105,36884.66667,284.6711371,,,2014,5009
AR,Bradley County,5,11,2003-2005,Violent crime rate,43,37,8977.333333,412.1491163,,,,5011
AR,Bradley County,5,11,2004-2006,Violent crime rate,43,38,10670.33333,356.1275811,,,,5011
AR,Bradley County,5,11,2005-2007,Violent crime rate,43,45.33333333,12284,369.0437425,,,2010,5011
AR,Bradley County,5,11,2006-2008,Violent crime rate,43,43,11843.66667,363.0632406,,,2011,5011
AR,Bradley County,5,11,2007-2009,Violent crime rate,43,38.33333333,11443.33333,334.983979,,,2012,5011
AR,Bradley County,5,11,2008-2010,Violent crime rate,43,32.66666667,10984.66667,297.3842326,,,2013,5011
AR,Bradley County,5,11,2009-2011,Violent crime rate,43,26,10855.66667,239.5062487,,,2014,5011
AR,Calhoun County,5,13,2003-2005,Violent crime rate,43,8,5662.666667,141.276195,,,,5013
AR,Calhoun County,5,13,2004-2006,Violent crime rate,43,7.666666667,5642.333333,135.877592,,,,5013
AR,Calhoun County,5,13,2005-2007,Violent crime rate,43,6.333333333,5595,113.1963062,,,2010,5013
AR,Calhoun County,5,13,2006-2008,Violent crime rate,43,4.666666667,5567.666667,83.81727833,,,2011,5013
AR,Calhoun County,5,13,2007-2009,Violent crime rate,43,5,5492,91.04151493,,,2012,5013
AR,Calhoun County,5,13,2008-2010,Violent crime rate,43,4.333333333,5434.666667,79.73503435,,,2013,5013
AR,Calhoun County,5,13,2009-2011,Violent crime rate,43,4.5,5397,83.37965536,,,2014,5013
AR,Carroll County,5,15,2003-2005,Violent crime rate,43,40,24690.33333,162.0067233,,,,5015
AR,Carroll County,5,15,2004-2006,Violent crime rate,43,39,25962.33333,150.217623,,,,5015
AR,Carroll County,5,15,2005-2007,Violent crime rate,43,52.33333333,27256.66667,192.0019567,,,2010,5015
AR,Carroll County,5,15,2006-2008,Violent crime rate,43,64,27545.33333,232.3442567,,,2011,5015
AR,Carroll County,5,15,2007-2009,Violent crime rate,43,73.33333333,27749,264.2737876,,,2012,5015
AR,Carroll County,5,15,2008-2010,Violent crime rate,43,72.33333333,27680.33333,261.316699,,,2013,5015
AR,Carroll County,5,15,2009-2011,Violent crime rate,43,69.33333333,27672.66667,250.5480739,,,2014,5015
AR,Chicot County,5,17,2003-2005,Violent crime rate,43,,,,,,,5017
AR,Chicot County,5,17,2004-2006,Violent crime rate,43,,,,,,,5017
AR,Chicot County,5,17,2005-2007,Violent crime rate,43,80,12769,626.5173467,,,2010,5017
AR,Chicot County,5,17,2006-2008,Violent crime rate,43,84,12430.5,675.7572101,,,2011,5017
AR,Chicot County,5,17,2007-2009,Violent crime rate,43,91.33333333,12229.66667,746.8178473,,,2012,5017
AR,Chicot County,5,17,2008-2010,Violent crime rate,43,97,11960,811.0367893,,,2013,5017
AR,Chicot County,5,17,2009-2011,Violent crime rate,43,77.5,11858.5,653.5396551,,,2014,5017
AR,Clark County,5,19,2003-2005,Violent crime rate,43,74.66666667,23604.33333,316.3260983,,,,5019
AR,Clark County,5,19,2004-2006,Violent crime rate,43,77.33333333,23440,329.9203641,,,,5019
AR,Clark County,5,19,2005-2007,Violent crime rate,43,79.66666667,23120,344.5790081,,,2010,5019
